frame,time_sec,non_collision_prob,collision_prob,prediction
0,0.0,0.07359253615140915,0.926407516002655,1
1,0.023869610935856996,0.014193994924426079,0.9858060479164124,1
2,0.04773922187171399,0.0215388722717762,0.9784612059593201,1
3,0.07160883280757098,0.029279544949531555,0.9707204699516296,1
4,0.09547844374342798,0.029612822458148003,0.9703871607780457,1
5,0.11934805467928497,0.029960425570607185,0.9700395464897156,1
6,0.14321766561514196,0.030109332874417305,0.9698907136917114,1
7,0.16708727655099895,0.030171681195497513,0.9698283672332764,1
8,0.19095688748685596,0.029973013326525688,0.970026969909668,1
9,0.21482649842271295,0.02968691848218441,0.9703130722045898,1
10,0.23869610935856994,0.029517587274312973,0.970482349395752,1
11,0.26256572029442693,0.029485519975423813,0.9705144762992859,1
12,0.2864353312302839,0.029503293335437775,0.9704967737197876,1
13,0.3103049421661409,0.038152456283569336,0.9618475437164307,1
14,0.3341745531019979,0.11785881221294403,0.8821412324905396,0
15,0.35804416403785494,0.30240780115127563,0.6975922584533691,0
4,0.09547844374342798,0.07450320571660995,0.9254968166351318,1
5,0.11934805467928497,0.01455523632466793,0.9854447245597839,1
6,0.14321766561514196,0.02225937694311142,0.9777406454086304,1
7,0.16708727655099895,0.030171681195497513,0.9698283672332764,1
8,0.19095688748685596,0.029973013326525688,0.970026969909668,1
9,0.21482649842271295,0.02968691848218441,0.9703130722045898,1
10,0.23869610935856994,0.029517587274312973,0.970482349395752,1
11,0.26256572029442693,0.029485519975423813,0.9705144762992859,1
12,0.2864353312302839,0.029503293335437775,0.9704967737197876,1
13,0.3103049421661409,0.029465006664395332,0.9705350399017334,1
14,0.3341745531019979,0.02942599169909954,0.9705740213394165,1
15,0.35804416403785494,0.029402418062090874,0.9705975651741028,1
16,0.38191377497371193,0.029378116130828857,0.9706218242645264,1
17,0.4057833859095689,0.03795112296938896,0.9620488286018372,1
18,0.4296529968454259,0.11726338416337967,0.8827366232872009,0
19,0.4535226077812829,0.30137982964515686,0.6986202001571655,0
8,0.19095688748685596,0.07391969114542007,0.9260803461074829,1
9,0.21482649842271295,0.014308278448879719,0.9856917262077332,1
10,0.23869610935856994,0.02177221141755581,0.9782277345657349,1
11,0.26256572029442693,0.029485519975423813,0.9705144762992859,1
12,0.2864353312302839,0.029503293335437775,0.9704967737197876,1
13,0.3103049421661409,0.029465006664395332,0.9705350399017334,1
14,0.3341745531019979,0.02942599169909954,0.9705740213394165,1
15,0.35804416403785494,0.029402418062090874,0.9705975651741028,1
16,0.38191377497371193,0.029378116130828857,0.9706218242645264,1
17,0.4057833859095689,0.02928394265472889,0.9707160592079163,1
18,0.4296529968454259,0.029144933447241783,0.9708550572395325,1
19,0.4535226077812829,0.02901395410299301,0.9709860682487488,1
